microsoft	 4.474161
tony	 4.624443
ram	 4.092226
simms	 5.402147
stealth	 5.402147
ati	 4.903156
silence	 5.344989
player	 3.272516
black	 4.546481
auroraalaskaedu	 4.977264
hacker	 5.190838
programmer	 4.546481
se	 4.597774
profit	 5.239628
repair	 5.016485
grant	 4.903156
finger	 4.597774
ac	 4.868065
av	 5.290922
toronto	 4.406719
pm	 4.521789
module	 5.099866
scene	 4.801373
meeting	 4.939524
associate	 5.057307
canada	 3.792709
worldstdcom	 4.364160
debate	 4.769625
mirror	 5.016485
readme	 5.402147
bag	 4.738853
rogers	 5.099866
best	 4.801373
host	 4.939524
lance	 5.344989
trade	 4.428698
chicago	 4.571799
midwayuchicagoedu	 5.144318
recommendation	 5.402147
ring	 4.977264
ethernet	 5.144318
rr	 5.402147
mitchell	 4.977264
specification	 5.402147
thanx	 4.521789
pit	 5.402147
clevelandfreenetedu	 4.303535
ohio	 5.099866
lee	 4.343540
sp	 5.144318
client	 5.190838
q	 4.141016
vehicle	 4.108226
novell	 5.344989
login	 5.344989
minnesota	 5.099866
custom	 5.057307
sweden	 4.571799
japan	 5.239628
developer	 5.099866
union	 4.939524
mn	 4.868065
guide	 4.769625
july	 4.834163
fall	 4.174918
item	 4.364160
tel	 4.015853
probe	 5.402147
update	 4.769625
arm	 3.781013
cc	 5.402147
jackson	 4.977264
anthony	 4.939524
station	 4.108226
rev	 5.144318
bell	 4.406719
nj	 4.868065
christopher	 4.738853
svga	 5.402147
setting	 4.546481
icon	 5.190838
row	 5.290922
original	 4.769625
pretty	 5.290922
ship	 5.239628
upgrade	 4.868065
save	 4.597774
fan	 3.456237
pd	 4.903156
compatibility	 5.239628
plain	 5.016485
valley	 5.099866
tt	 5.402147
provision	 5.402147
pound	 5.016485
documentation	 4.868065
compuserve	 4.977264
core	 5.057307
promise	 4.977264
ff	 5.344989
percent	 4.709000
license	 4.769625
run	 3.891555
shoot	 5.290922
noise	 4.680013
bitnet	 4.624443
adobecom	 5.190838
us	 5.057307
rob	 4.834163
gp	 5.344989
ic	 5.057307
sensor	 5.099866
plug	 5.016485
clock	 4.597774
receiver	 5.239628
terry	 5.144318
circumstance	 4.834163
january	 5.402147
secretary	 5.239628
staff	 5.099866
cooperation	 5.239628
proposal	 4.624443
co	 4.624443
cb	 5.239628
texas	 3.804544
ira	 5.016485
root	 5.057307
xr	 4.597774
hd	 4.174918
array	 4.868065
bandwidth	 5.239628
maximum	 5.239628
strategy	 4.977264
scsi	 4.192309
raid	 5.057307
performance	 3.713572
clue	 4.868065
voltage	 5.290922
correct	 5.190838
tone	 4.977264
bottom	 4.680013
ba	 5.144318
dc	 4.141016
corner	 4.571799
italy	 5.057307
fix	 5.402147
chip	 3.279534
et	 5.190838
mask	 5.239628
left	 4.801373
quit	 5.290922
mag	 5.099866
jet	 4.521789
get	 4.709000
permission	 5.144318
rich	 5.239628
cdt	 5.144318
password	 5.402147
calendar	 5.402147
facility	 5.344989
glass	 5.016485
november	 5.344989
middle	 4.385213
greece	 5.402147
holland	 5.402147
adapter	 4.834163
ft	 4.801373
fl	 5.290922
controller	 4.192309
chuck	 4.624443
patch	 5.344989
ax	 5.402147
ct	 5.402147
colorado	 4.801373
io	 4.546481
doug	 4.428698
rutgers	 5.057307
pope	 5.190838
pgp	 4.474161
duty	 4.834163
hole	 4.474161
team	 3.153956
coverage	 4.769625
ut	 5.290922
dennis	 5.239628
printing	 4.903156
dot	 5.402147
canon	 5.402147
bj	 4.939524
irvine	 5.144318
bat	 5.144318
shell	 4.868065
prismgatechedu	 4.680013
williams	 5.402147
georgia	 4.769625
sleep	 5.057307
vl	 5.344989
isa	 4.834163
vlb	 5.402147
mb	 4.192309
sean	 5.290922
representative	 5.016485
young	 4.624443
steven	 4.624443
must	 5.190838
backup	 5.239628
meg	 4.497691
cool	 5.290922
dl	 5.402147
kinda	 5.402147
nl	 5.402147
crash	 5.057307
cache	 4.939524
samuel	 5.290922
marc	 5.099866
winter	 5.190838
senate	 4.651842
dark	 4.977264
sam	 4.624443
iv	 5.057307
kenneth	 4.977264
clipper	 3.702761
motorola	 5.402147
always	 5.239628
warning	 4.939524
pt	 4.709000
wm	 4.680013
mw	 5.402147
um	 5.344989
mm	 5.016485
da	 5.344989
mu	 5.402147
bf	 5.344989
mq	 5.402147
mg	 5.144318
sr	 5.402147
si	 5.402147
mf	 5.344989
bd	 4.323338
om	 5.402147
mp	 5.239628
ml	 4.977264
vw	 5.239628
db	 5.190838
pl	 5.144318
nh	 5.290922
mv	 5.344989
sw	 5.344989
un	 4.801373
il	 5.190838
ar	 5.290922
vt	 5.290922
mo	 4.977264
wc	 5.402147
ap	 5.057307
gk	 5.402147
gt	 4.834163
lb	 5.239628
iq	 5.402147
hz	 5.144318
dale	 5.057307
shadow	 5.099866
setup	 4.265069
failure	 4.597774
status	 4.624443
jason	 4.597774
austinibmcom	 5.099866
mileage	 5.344989
inch	 4.834163
ontario	 4.834163
van	 4.651842
packet	 4.939524
jerry	 4.939524
hawk	 5.016485
clone	 4.939524
cartridge	 5.290922
shot	 4.030668
tank	 4.246377
rom	 4.939524
ab	 4.521789
iii	 4.451171
erik	 5.144318
nichols	 5.402147
fd	 5.402147
kim	 5.290922
nscclehighedu	 5.402147
bike	 3.792709
carter	 5.402147
exit	 5.344989
clayton	 4.738853
accessdigexcom	 5.016485
barry	 4.977264
howard	 4.868065
fast	 5.099866
strike	 5.144318
motherboard	 4.769625
ci	 5.057307
connector	 4.903156
nec	 5.099866
accelerator	 5.402147
gateway	 5.016485
aid	 4.769625
alcohol	 5.190838
hair	 5.190838
security	 3.630190
officer	 4.428698
insurance	 4.709000
integrity	 5.239628
accessdigexnet	 4.192309
floppy	 5.016485
ide	 4.521789
slot	 5.144318
dallas	 5.402147
dust	 5.190838
funny	 5.402147
nick	 4.769625
relation	 4.651842
ama	 4.939524
august	 4.977264
derek	 5.144318
ron	 4.284117
vancouver	 5.057307
gary	 4.451171
sample	 4.939524
eastern	 5.190838
total	 4.801373
launch	 5.239628
plastic	 5.144318
million	 4.801373
dirt	 5.344989
working	 5.344989
cliff	 4.977264
xt	 5.239628
gm	 4.801373
ya	 5.144318
sox	 4.868065
km	 5.290922
roman	 4.571799
clh	 4.709000
vx	 5.144318
wd	 5.402147
nra	 5.099866
dad	 5.239628
rf	 5.057307
wax	 4.939524
hst	 4.680013
era	 5.144318
beach	 5.344989
tube	 5.144318
vote	 4.801373
instrument	 4.769625
boot	 5.344989
lady	 5.057307
anderson	 4.834163
golf	 5.290922
insight	 5.402147
prison	 5.344989
white	 4.015853
enterprise	 5.402147
flash	 5.239628
sony	 5.016485
pocket	 5.099866
randy	 4.769625
jay	 4.546481
hard	 4.939524
houston	 5.057307
pin	 4.680013
pair	 4.939524
long	 5.190838
phil	 4.597774
worth	 5.099866
load	 4.868065
alexander	 4.868065
wanted	 5.290922
nelson	 4.939524
brett	 4.868065
western	 5.402147
wilson	 4.939524
dealer	 4.092226
timothy	 5.239628
score	 4.651842
wire	 4.769625
morris	 4.939524
presence	 5.144318
low	 5.402147
scheme	 4.571799
build	 5.402147
spokesman	 5.239628
magnusacsohiostateedu	 4.451171
led	 5.344989
policy	 4.045706
youth	 5.190838
powerbook	 5.290922
emission	 5.239628
sector	 5.344989
ranger	 4.323338
shipping	 4.323338
draft	 4.977264
hayes	 5.190838
advertising	 5.057307
iisi	 5.402147
centris	 5.239628
desirewrightedu	 5.344989
boomer	 5.344989
lciii	 5.344989
watch	 5.239628
hughes	 4.977264
cnn	 5.016485
engumdedu	 5.016485
wood	 4.939524
speculation	 5.144318
blame	 5.144318
spot	 5.057307
nasa	 4.571799
applecom	 5.290922
grace	 4.977264
tell	 4.801373
seattle	 4.834163
zone	 4.709000
passenger	 5.402147
rear	 4.977264
shaft	 4.977264
maynard	 5.144318
mess	 5.290922
club	 4.738853
stress	 5.344989
ear	 4.801373
kill	 5.344989
mario	 5.057307
bridge	 5.402147
defense	 3.917873
close	 5.402147
alarm	 5.190838
tear	 5.402147
runner	 5.344989
pressure	 4.364160
somehow	 5.402147
big	 4.571799
robinson	 5.402147
yaleedu	 5.290922
fed	 4.738853
friday	 5.290922
difficulty	 5.239628
ottawa	 5.402147
sunos	 4.709000
widget	 5.099866
leaf	 4.834163
xterm	 5.057307
pipe	 5.344989
demand	 5.057307
trace	 5.402147
auto	 4.521789
svr	 5.290922
boulder	 5.144318
roger	 4.124487
random	 4.977264
cap	 4.903156
encryption	 4.108226
secure	 5.144318
hart	 5.239628
spacecraft	 5.144318
labor	 5.099866
independence	 5.144318
marketing	 4.497691
honda	 4.738853
louis	 4.651842
judge	 4.801373
exposure	 5.402147
collision	 5.290922
wheel	 4.474161
tire	 5.016485
ride	 4.939524
seat	 4.497691
cup	 4.323338
tonight	 5.344989
flesh	 5.290922
reno	 4.680013
victory	 5.057307
twin	 5.402147
neighbor	 4.597774
prince	 5.290922
rose	 5.057307
forsale	 5.016485
sport	 4.284117
baseball	 3.904627
final	 4.834163
legend	 5.344989
radar	 5.099866
balance	 5.057307
schedule	 5.016485
shoulder	 5.144318
coast	 5.402147
singer	 5.402147
spencer	 4.451171
disaster	 5.344989
violence	 4.624443
modern	 5.402147
rider	 5.099866
tie	 5.190838
agent	 4.030668
antenna	 5.402147
floor	 5.190838
role	 4.546481
possession	 5.402147
satellite	 4.406719
yamaha	 5.290922
february	 5.099866
september	 5.290922
december	 5.239628
chemical	 4.571799
ice	 5.144318
hockey	 4.092226
reserve	 5.344989
pool	 5.016485
brake	 4.834163
agenda	 5.144318
biker	 5.402147
liberty	 5.144318
season	 3.758024
penguin	 5.099866
survivor	 4.343540
jkjec	 5.344989
westminsteracuk	 5.344989
shazad	 5.344989
barlas	 5.344989
bmw	 4.385213
clutch	 4.680013
mustang	 5.344989
accident	 4.709000
safety	 4.303535
glove	 5.144318
dod	 3.399079
convexcom	 4.903156
mph	 5.402147
hitting	 5.402147
regulation	 5.016485
enforcement	 4.571799
brent	 5.239628
resistance	 5.190838
director	 5.290922
motorcycle	 4.451171
shame	 4.977264
campaign	 4.903156
stats	 4.651842
detroit	 4.680013
worker	 5.344989
govt	 4.738853
minor	 5.144318
privacy	 5.144318
mailing	 5.290922
quarter	 5.144318
wwii	 5.099866
minister	 5.190838
soviet	 5.239628
shaftdrives	 5.344989
wheelies	 5.190838
violation	 4.680013
criticism	 5.239628
skin	 5.290922
moron	 5.344989
territory	 4.597774
minority	 4.680013
district	 5.344989
senator	 5.057307
election	 5.290922
burn	 4.343540
struggle	 5.290922
rocket	 5.402147
batf	 4.497691
quite	 5.290922
hitter	 4.903156
pitcher	 4.364160
batter	 5.190838
broadcast	 5.290922
inning	 4.903156
montreal	 5.402147
mets	 5.290922
brave	 5.290922
standing	 5.239628
yankee	 5.402147
shuttle	 4.406719
teacher	 5.239628
racism	 5.344989
firearm	 4.738853
espn	 4.769625
fund	 5.016485
politics	 4.939524
contract	 5.016485
fight	 5.239628
hearing	 5.144318
stewart	 5.344989
playoff	 4.001254
nhl	 4.406719
camp	 5.057307
bruin	 4.801373
islander	 5.290922
alchemychemutorontoca	 5.402147
golchowy	 5.402147
olchowy	 5.402147
politician	 5.290922
leadership	 5.190838
goalie	 5.290922
objection	 5.239628
astronomy	 4.903156
republic	 4.709000
russian	 5.099866
european	 5.290922
pass	 4.451171
killing	 5.144318
sternlight	 5.099866
nsa	 4.738853
crypto	 5.344989
cia	 5.290922
escrow	 4.977264
warrant	 4.597774
cryptography	 4.834163
amendment	 4.680013
attorney	 5.057307
atf	 4.157823
prohibition	 5.290922
terrorist	 4.801373
holocaust	 5.099866
prejudice	 5.344989
rja	 5.402147
ministry	 5.190838
communist	 5.344989
paranoia	 5.057307
optilinkcom	 5.057307
assault	 4.801373
nazi	 4.474161
formation	 5.290922
husband	 5.239628
ranch	 4.624443
solvent	 4.977264
ducttape	 5.190838
adhesive	 5.190838
cure	 5.344989
zootorontoedu	 4.903156
zoology	 5.344989
dunn	 5.099866
athens	 5.290922
infection	 5.016485
vosstratuscom	 5.239628
vmsocomokstateedu	 5.290922
patient	 4.521789
disease	 4.624443
inhabitant	 5.190838
serum	 4.364160
wound	 5.290922
investigation	 4.680013
vmtempleedu	 5.402147
prb	 4.624443
servicing	 5.099866
billboard	 5.239628
bosnia	 4.406719
egypt	 5.239628
hebrew	 5.239628
mormon	 4.977264
jek	 5.239628
cunihgov	 5.239628
armenian	 4.474161
genevarutgersedu	 5.057307
cramer	 4.868065
baptist	 5.344989
bernard	 5.344989
davidians	 4.834163
dividian	 4.834163
swstratuscom	 5.190838
tavares	 5.190838
treaty	 5.402147
socialist	 5.402147
arab	 4.571799
bosnians	 4.060973
serb	 4.210009
yugoslavia	 4.738853
bosnian	 5.016485
turkish	 4.977264
zumauucp	 4.474161
serdar	 4.451171
argic	 4.474161
armenia	 4.406719
ottoman	 5.239628
collaboration	 5.402147
mohamedssadek	 5.402147
biden	 5.190838
gigacsumnedu	 5.344989
satya	 5.344989
prabhakar	 5.344989
cleansing	 5.099866
croat	 4.709000
israeli	 5.190838
kurd	 5.290922
extermination	 4.546481
ohanus	 4.546481
appressian	 4.546481
sahak	 4.546481
melkonian	 4.546481
raffi	 5.344989
watnxtucredu	 5.344989
kojian	 5.344989
